565	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m193.txt	4.4866242446884665E-6	4.532525583628725E-4	5.152092468217789E-6	7.2159512570844955E-6	8.207421872783661E-6	0.3586368280350519	8.001147765258173E-6	0.0014059467015594721	7.513303338073191E-6	3.511375511319594E-6	9.898347595365047E-6	3.827658987522954E-6	6.948527232666114E-6	7.62359858032939E-6	6.706287213283146E-6	2.4595463393025623E-5	0.019366090993286678	2.834307836810252E-6	1.682048614372139E-5	3.512655509686405E-6	5.684508285262789E-4	6.199573416798127E-6	7.1715425423759905E-6	5.9450240057840505E-6	6.382233419761886E-6	1.1590736463723626E-5	6.672829395893876E-6	8.080560687775038E-6	5.423080904541898E-6	5.003823937630281E-6	4.6180822287323085E-6	4.697912868380849E-6	0.006695402163038057	0.08239505176332734	0.014808793334395593	8.555707671042815E-6	0.07443675332384452	8.701045122658424E-6	5.050396850782546E-6	7.558770327739753E-6	9.152912993460708E-6	0.0017771320936237692	6.462897421809406E-6	0.002934023728861871	5.216934925155819E-6	4.353541934805049E-6	8.621093456888246E-6	2.792541842216855E-5	5.820420510033096E-6	5.574557215136555E-6	2.5252064786794017E-6	5.8139594856878425E-6	6.667530367156454E-6	0.02729121719113322	0.02094520009089044	0.11458991548606369	2.4593865898136205E-6	8.440869682755759E-5	4.5573028552571294E-4	4.819886638900348E-6	5.419577720073231E-6	6.254845432061621E-6	6.296230972273521E-6	8.765699412615983E-6	0.014867520304634186	1.2359305530487564E-5	6.376534785233102E-6	6.476878446527694E-5	4.344769477239609E-6	8.767801209400885E-6	0.024701095423025746	1.0214285820175384E-4	5.0822891024489545E-5	1.594469095903305E-5	0.028811033007826895	8.968182681196208E-4	0.05062983015897983	5.056386895458128E-6	1.749431402173202E-5	8.576727449709212E-6	4.0773402695472665E-6	6.66039657812967E-6	7.799017308824807E-6	1.2724429028246007E-5	3.897299901574921E-6	2.690191585090386E-5	1.4457740100018936E-5	1.5885416542776127E-5	7.2340642279730645E-6	0.0032774183832736396	1.0064059543555591E-5	8.038963692843804E-6	6.068038949681178E-4	1.0683727183766347E-5	0.07182447646320127	0.016010733423515458	1.6779303779389806E-5	3.8481472561706246E-6	0.045887959868845696	0.014845749975236732
566	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m309.txt	4.972028019495339E-6	0.005801346795857284	5.709492641675064E-6	7.996638425874674E-6	9.09537534096145E-6	8.124228240382073E-6	8.866784626344043E-6	0.03291081023065662	8.326160756629542E-6	3.891268017356121E-6	1.0969240771415796E-5	0.0017705941891218633	7.700282040766536E-6	8.448388740299907E-6	7.431834295172267E-6	2.7256424089306947E-5	2.650616404799204E-4	3.1409490102004978E-6	1.8640279160244882E-5	3.892686497575905E-6	1.8836289911453746E-4	6.8702995963458655E-6	7.947425172925787E-6	6.588210717294683E-6	7.0727214180199405E-6	1.284472764405118E-5	7.394756707110921E-6	8.954789160338908E-6	6.009799069153984E-6	5.5451830743286955E-6	5.117708322637761E-6	5.206175766198847E-6	0.10677709518175481	0.02065520030954185	7.218326754029193E-5	9.481341861288374E-6	0.11870022220044668	9.642403238908829E-6	5.596794668372196E-6	8.37654677833659E-6	1.0143158281499799E-5	0.0010862221803551932	7.16211238469599E-6	0.030629915571167683	5.7813503447422386E-6	4.824547656185917E-6	9.55380167552066E-6	3.094664390839672E-5	6.4501264832663376E-6	6.177663463293527E-6	2.7984062587521058E-6	6.442966446604637E-6	7.388884381299423E-6	0.007722835681136221	0.015262656251598374	0.1530409918535695	2.7254653762906066E-6	9.354079656047611E-5	0.004479328271650279	5.341345767427366E-6	6.005916878360697E-6	6.931551440404214E-6	0.11261194413896705	9.714052417381959E-6	0.05003671969762517	1.3696447495427552E-5	7.066406253431883E-6	7.177606003695369E-5	4.8148261144573365E-6	9.716381605639296E-6	0.05607671116418417	0.019543070211929175	0.011096023993187109	1.7669732495285225E-5	0.002341669304601879	0.024839601875876152	0.010182262292423286	5.60343277050439E-6	1.9387007860280822E-5	9.50463575058981E-6	4.5184639853015684E-6	7.380978794160423E-6	8.642785860641777E-6	1.4101073370567486E-5	4.318945214533434E-6	2.981240952975935E-5	1.6021909782388485E-5	1.760404523412946E-5	8.016711022522563E-6	5.408825479250263E-4	1.1152880943766746E-5	8.908691824559173E-6	0.09384754356678215	1.1839589859395221E-5	0.00938259223742255	0.09060495732595401	1.8594641313570268E-5	4.264474789364265E-6	9.530804479845118E-4	0.017776662405645696
567	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m29.txt	3.7839762431417904E-6	0.006431563079555261	4.345225817670306E-6	6.085864703468792E-6	6.9220615969394885E-6	6.182967299244563E-6	6.7480919752632875E-6	0.020341860321227367	6.336648622278584E-6	2.9614607310414054E-6	8.348172279317262E-6	3.2282112086345914E-6	5.860321823107793E-6	6.429670581254336E-6	5.656018893222698E-6	6.928873778202349E-4	0.014988889475809288	2.390428289807739E-6	1.4186238136899491E-5	2.962540269497742E-6	0.006864792104551008	5.228661293521448E-6	6.048410815583177E-6	5.013976739733975E-6	5.382715003859535E-6	0.013452651472395015	5.627800888049152E-6	6.815068079303652E-6	4.573774889153285E-6	4.220177548247506E-6	3.894846657391903E-6	3.962175060090771E-6	0.057065839074827145	0.04159723589453062	0.029629262385587746	7.2158025287762755E-6	0.15217437534447598	7.338378754053733E-6	4.25945670053014E-6	6.3749950492050464E-6	7.719479821338147E-6	0.0014988163163336414	5.450746256484692E-6	0.10127966599778748	4.399913329532019E-6	3.6717358879176024E-6	7.270948279074215E-6	0.1411737495644853	4.90888733575899E-6	4.701528569744548E-6	2.129735142331732E-6	4.903438169237469E-6	5.623331737578647E-6	0.0038610549427486834	0.006910681910683568	0.13529231392932456	2.0742232736725272E-6	7.118949260976358E-5	4.82866922646115E-5	4.065046578800772E-6	4.570820336669762E-6	5.275277185840765E-6	5.310181357090857E-6	7.392907567672621E-6	0.06563848533486959	1.0423720810687862E-5	5.3779088296628E-6	0.016858220321486043	3.6643372805880737E-6	7.394680203103679E-6	0.028562322773185562	0.03369333620432687	0.0027314387343105513	1.3447600802462146E-5	4.3784657247948855E-4	0.005125302688696162	0.01715925321026786	4.264508647274865E-6	0.011441199100280127	7.2335304103130255E-6	3.438790028703083E-6	5.617315167719272E-6	6.577617069533273E-6	1.0731662498242024E-5	3.286945693617437E-6	2.2688820129149926E-5	0.002028624913895772	1.3397609323187317E-5	6.101141010954583E-6	0.028305607828299207	8.487932161348858E-6	6.779985569153126E-6	0.009585713907332748	9.01055395923558E-6	0.015206374416402964	0.027954392041368195	1.4151505322255696E-5	3.245490819673486E-6	0.0013974884174790937	8.610416325852137E-5
568	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m492.txt	6.825739804557792E-6	0.056462216821205335	7.838151964410473E-6	1.0978009977443629E-5	1.2486386894596657E-5	0.0012236022911697852	1.2172571137002692E-5	0.08276680803816916	1.1430387494365278E-5	5.342042098742291E-6	1.5058882022718498E-5	5.823220952888808E-6	1.0571163602838365E-5	1.1598185505578885E-5	1.0202630992933124E-5	0.015799256975052377	0.005819905120028176	4.3119830779207925E-6	2.5589899118281074E-5	5.343989428254552E-6	2.585898818644433E-4	9.43174037638974E-6	1.0910448640651509E-5	9.044480835089291E-6	9.709630742271482E-6	1.7633603112237278E-5	1.0151729837972816E-5	1.2293386234647954E-5	8.250421068198723E-6	7.612583172418908E-6	7.025733819072658E-6	7.147184411980553E-6	0.055652913074342926	0.008956853544671607	9.909521839798976E-5	1.3016252581332979E-5	0.0914205029033449	1.323736216717808E-5	6.139079981738013E-4	1.14995588410694E-5	1.3924812763422539E-5	0.043320691057248076	6.160569103281973E-4	0.038412261586319336	7.936800238749741E-6	6.623274616854778E-6	1.3115727450802116E-5	4.24844225162793E-5	8.854914917742587E-6	8.480870026320756E-6	3.841730761530719E-6	8.845085418179787E-6	1.0143668144056428E-5	0.009995901313055883	0.051264231518554144	0.11128437138230794	3.741595468076045E-6	1.284154344926018E-4	8.71021317901655E-5	7.3327495886348215E-6	0.20733704500633682	9.515828629402859E-6	9.578790650234427E-6	1.333572417309404E-5	0.07839140806688526	1.8802868061886905E-5	9.7009611068366E-6	0.012223027415583395	6.609928611144783E-6	1.3338921748195804E-5	0.02424214830788565	1.553953562758016E-4	7.731956395930563E-5	6.304820665338336E-4	1.835866284582838E-4	1.5192815029307796E-4	0.006097576553631942	7.692549992443022E-6	2.6615029264582696E-5	1.3048231087243314E-5	6.203074350949494E-6	1.0132815131844612E-5	1.1865059335936662E-5	1.935834983533375E-5	5.929169374941993E-6	4.092731368350391E-5	2.1995328046800335E-5	2.4167328061041305E-5	1.1005566202264389E-5	0.002561212446818592	1.5310988412549132E-5	1.2230102516518838E-5	0.0439651068423829	1.6253721711953538E-5	0.0025748687826939254	0.04072604244004	2.5527246199709462E-5	5.854390844372464E-6	9.596650311494189E-5	0.0056113403697329685
569	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m269.txt	3.221070396033217E-6	8.975578350678839E-4	3.6988282552630687E-6	5.180528991463926E-6	5.892332894486601E-6	5.263186565543098E-6	5.744243064587182E-6	0.05593628724913698	5.394006192369586E-6	2.5209126265159055E-6	7.1062947709120626E-6	2.7479811944173073E-6	0.01316456302907317	5.473190166841114E-6	4.814627219022296E-6	1.7657756632011985E-5	0.001029950213081972	2.0348272038164327E-6	1.2075887573729708E-5	2.521831572391791E-6	0.024438633746464124	4.450843509911433E-6	5.148646759194801E-6	4.2680955177844325E-6	4.581980127554963E-6	8.321307079754183E-6	4.790606935791301E-6	5.80125577611175E-6	0.23372937944866404	3.5923822173306167E-6	3.3154476823029807E-6	3.3727602843941245E-6	0.06774390793567323	0.03083197083943166	0.014350648404897765	6.142376805665362E-6	0.08576696422074348	6.2467185417463725E-6	3.6258181869216483E-6	2.9150435451771536E-4	6.57112685904259E-6	0.004708784266603801	4.639891023331097E-6	0.002678571385753994	3.745380430586512E-6	3.125526961766646E-6	6.189319051688621E-6	2.0048422526797426E-5	4.178639256346716E-6	4.002127264819906E-6	1.8129148751368834E-6	4.174000710056332E-6	4.786802617965032E-6	0.02474251081153117	0.019614375958761292	0.06996589660597616	1.7656609746688966E-6	6.059931469430807E-5	3.2718125058510823E-4	3.4603285940821998E-6	0.0022925125138697896	4.4905248031031024E-6	4.520236615621882E-6	6.29313562684223E-6	0.04300058073771882	2.949507901859111E-4	4.577888921789245E-6	4.6499283837986246E-5	3.1192289742768426E-6	6.2946445643045856E-6	0.030607089543501664	0.13767670789874573	0.00432765274000413	1.144713023000347E-5	0.002661333988654605	0.003504627454251446	0.029482676442984405	3.630118604011017E-6	1.2559647057812073E-5	6.157467480324301E-6	2.927234223445589E-6	4.781681075488431E-6	5.599128075266429E-6	9.135216014095883E-6	2.797978313492088E-6	0.004882634629590409	1.037960749328294E-5	1.1404575503546636E-5	5.193532789226231E-6	0.0012086375728665262	7.225263915969721E-6	0.002294393042782516	0.04792454038196709	7.670140282343751E-6	0.007222713838231959	0.029803517128625553	1.204632162673868E-5	2.7626902834802294E-6	0.0011895974713106953	9.315283918482692E-4
570	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m280.txt	6.366458860806685E-6	6.431592237278997E-4	7.3107492308525296E-6	1.0239336818589454E-5	1.1646220154991009E-5	1.040270985308047E-5	1.1353519998260628E-5	0.08398291461103194	1.0661275382540053E-5	4.982594155087859E-6	1.4045620787267872E-5	5.431396111700438E-6	9.85986576039541E-6	1.081778283314684E-5	0.0039675524571580545	3.4900628471294484E-5	0.08854706625060788	4.02184432165823E-6	2.386804136306868E-5	0.006224755780975762	0.0036337928091185333	8.797110468816763E-6	1.017632145562749E-5	8.435908312165861E-6	9.056302531927532E-6	1.644709760352847E-5	9.468654274855524E-6	1.1466205856635906E-5	7.695278141124927E-6	7.100358199899776E-6	6.552995954553838E-6	6.666274547865055E-6	0.10053552023880433	0.006657875882856596	9.242743633623281E-5	1.2140432971909018E-5	0.06152090852774172	1.2346664841613878E-5	0.005096070293138638	0.0017070270752924867	1.2987859212501696E-5	2.599912580079552E-4	9.170763655163231E-6	0.0047287735789818194	7.402759796483989E-6	6.177616870756605E-6	1.223321451387997E-5	3.9625789426431886E-5	8.259097644200903E-6	7.91022096833613E-6	3.583233693034889E-6	8.24992953841593E-6	9.461135025054524E-6	0.0234591549482086	0.030286388188526806	0.10662359125017226	3.4898361647745383E-6	0.0052086786428714735	0.09507411316463514	6.839353671446483E-6	7.690307169948105E-6	8.875540707708619E-6	8.934266227124079E-6	1.2438408400855943E-5	0.10138840342060389	1.7537686669691944E-5	9.048216246936487E-6	0.004615376113044508	6.165168872628689E-6	1.2441390821944738E-5	0.04918636291096088	0.023893157288537147	0.009684490928288514	2.262529989203692E-5	0.0013021012271140135	1.4170541894864964E-4	0.04074418443135929	7.1749443230879335E-6	0.0073754630864024465	1.2170259752322221E-5	5.785690459439299E-6	9.451012275324711E-6	1.1066699626146214E-5	1.805579195349076E-5	5.530215622798501E-6	3.817345318017711E-5	0.008502021751166515	0.0017188424731696946	1.0265038878249474E-5	0.005216045929217438	1.4280763790863102E-5	1.1407180285845929E-5	0.018389493074311113	0.0045386301514064795	1.398795278359594E-4	0.08039325686962659	0.0034164121698858556	0.008486966883032587	0.001220376763634666	7.103021686592995E-4
571	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m47.txt	9.889234199095968E-6	9.990408058567191E-4	1.1356032120122842E-5	1.5905105499986996E-5	1.8090464599710698E-5	1.6158878317061937E-5	1.763580362360065E-5	0.027691532998697446	1.656051683111574E-5	7.739630710888955E-6	2.181753412278907E-5	8.436769851342292E-6	1.5315660370707673E-5	1.6803625106342677E-5	1.4781724798343276E-5	5.421231742704383E-5	5.272006975070439E-4	6.247265753028509E-6	3.7075029631651164E-5	7.742452031091743E-6	0.008279414024550144	1.3664846911525423E-5	1.5807221621979347E-5	1.310377948009515E-5	1.406745864132532E-5	2.554782865212358E-5	1.4707978441637612E-5	8.961180785109006E-4	1.1953333780770823E-5	1.1029224671277189E-5	1.0178988526771083E-5	1.0354947967253014E-5	0.01387942517831505	0.02088158887298903	0.027371094959631706	1.885814195340962E-5	0.08765772665744122	1.9178488837512534E-5	1.1131878787240245E-5	1.6660733315630305E-5	2.0174477571514683E-5	0.006552003799186902	1.4245254945223212E-5	0.01437182058140915	1.1498955219480699E-5	9.595899598644005E-6	1.9002262636188637E-5	6.15520685093051E-5	1.282913353599452E-5	1.2287211687497461E-5	5.565957144349409E-6	1.2814892409608258E-5	1.4696298538584856E-5	0.0013076031952435258	0.036505176313594484	0.08833096566450017	5.420879629395318E-6	1.8605020742631115E-4	1.261948748673805E-4	1.062379757823662E-5	1.1945612204422128E-5	1.3786675233619433E-5	1.387789555368437E-5	1.9320997186885337E-5	0.005542857648544317	2.7241877247436018E-5	1.4054897943482856E-5	1.427607134977195E-4	9.576563705412257E-6	1.932562988164898E-5	0.05093191829533056	0.004616675303551437	1.120217438782213E-4	3.514463759980743E-5	0.0020225975330074044	2.201157827141985E-4	0.041331628098385864	1.11450817994448E-5	3.8560253562185534E-5	1.890447289237587E-5	8.98710715137184E-6	0.00440621675534115	1.7190275914252993E-5	2.8046667571742984E-5	8.590269514193341E-6	5.9296105879362104E-5	3.186716115306779E-5	3.501398734865851E-5	1.5945029371786718E-5	0.002832415769030311	2.2182789641386335E-5	1.771915594908079E-5	4.59185164136063E-4	2.3548635784374585E-5	0.4753814943283542	0.009819295858164559	3.6984257143576265E-5	8.481929257599831E-6	0.06513377318496724	2.250289592922281E-4
572	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m472.txt	0.11605017913687851	0.04480813121087194	7.814465360242122E-6	1.0944834838957849E-5	1.2448653497080495E-5	1.1119464398598593E-5	1.2135786079052497E-5	0.0637805200534806	1.1395845287822302E-5	5.325898645895483E-6	1.5013374640454208E-5	5.805623395413244E-6	1.053921793898849E-5	1.1563136219677166E-5	1.0171799020945002E-5	3.730530806454797E-5	0.0910216703819028	4.298952425183886E-6	2.5512567393421064E-5	5.327840090650273E-6	0.0038841638711005723	9.403238007217953E-6	1.0877477670016638E-5	9.017148749870515E-6	9.6802885987334E-6	1.758031501845218E-5	1.012105168738478E-5	0.016330855708231954	8.22548860210825E-6	7.5895782287635065E-6	7.004502312370544E-6	7.125585886096713E-6	0.03674856227336634	0.014973711996297859	0.0019119734754560922	1.2976917949387949E-5	0.09053984096540908	1.3197359350275484E-5	7.660217957921908E-6	1.1464807601285348E-5	1.3882732496346422E-5	8.822974245858451E-4	9.80263617958668E-6	0.006263374786971358	7.91281552315962E-6	6.603259326916531E-6	1.3076092209495529E-5	4.235603616908506E-5	8.828155693686541E-6	8.45524115203651E-6	3.830121193831224E-6	8.818355898506405E-6	1.011301435560804E-5	0.002108590620927861	0.012428188239855958	0.17501368688704244	3.730288505514867E-6	1.2802736781824487E-4	8.683891238241467E-5	7.310590291678056E-6	8.220175127272577E-6	0.0012182722182341342	9.549843900595762E-6	1.3295424109862217E-5	0.09749507448012301	1.8746046492844368E-5	9.671645162614858E-6	9.823841977820256E-5	6.58995365234019E-6	1.3298612022010766E-5	0.06526758440283258	0.02312184353290385	7.708590710826609E-5	2.418420009884467E-5	0.013479668443424825	0.007404179905577598	0.024210927095001285	7.66930339202706E-6	2.6534599634488548E-5	1.3008799817440939E-5	6.184328890610765E-6	1.0102194140796102E-5	1.1829203567229904E-5	1.9299849620999558E-5	5.911251645269356E-6	4.0803632861379406E-5	0.003043891724195937	2.4094295293089402E-5	1.0972307789890494E-5	0.019476464603111115	1.526471917413669E-5	1.2193143600876162E-5	3.159806630627549E-4	0.004246952614867702	0.03580867914220055	0.001317452604360949	6.298426768523833E-4	5.836699092642324E-6	0.0176230611141457	0.007407560826639782
573	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m385.txt	7.378473281431136E-4	1.0029643754417104E-4	9.433743814287631E-6	1.3212774412659148E-5	1.502820762656174E-5	1.3423589926211005E-5	1.465050922578179E-5	0.039055964572765195	1.375724122337674E-5	6.42950746980887E-6	1.8124378779200237E-5	7.008638629740665E-6	1.2723107398390379E-5	1.3959197431616088E-5	1.2279553580495202E-5	4.503554663951057E-5	0.039838091876421976	5.189762060412888E-6	3.0799167152085895E-5	6.431851212035875E-6	0.03533357068621514	1.135173480148592E-5	1.3131459793353267E-5	1.0885641860336655E-5	1.1686194573647812E-5	2.122322902630572E-5	1.2218290612141536E-5	0.0707891087019229	9.929937448366634E-6	9.162256580331352E-6	8.455943857359637E-6	8.602117826018151E-6	0.01736704713275804	0.023183922053726966	1.1926776972840041E-4	1.566593666873246E-5	0.1581864506899186	1.593205694774938E-5	9.247533957256135E-6	1.3840493598051136E-5	0.005853816174462149	0.012739236587512057	1.1833894471319624E-5	0.03528726265204907	9.552473656738219E-6	7.971557100549466E-6	1.5785661374095727E-5	5.113286396287371E-5	1.0657486510926593E-5	1.0207298290956047E-5	4.623781724608955E-6	1.0645656046153882E-5	0.0022011048594779486	0.0032751554002145413	0.0354332001860173	0.09745663179664434	4.503262154497386E-6	1.5455662461052528E-4	1.0483328222235378E-4	8.825458014541922E-6	9.923522939113266E-6	1.1452940677605525E-5	1.1528719710373938E-5	1.60504422468714E-5	0.0688122163563737	2.2630518147020046E-5	1.1675760083473687E-5	1.1859494439927948E-4	7.955494283780438E-6	1.6054290743873498E-5	0.08244020088668916	0.019887095222579153	9.305930295003885E-5	2.9195541546159124E-5	0.022839553679634864	1.8285576173455626E-4	0.10437991211745908	9.258502034256726E-6	3.203298032902142E-5	1.5704424954452304E-5	7.465817778672955E-6	1.2195525489349045E-5	1.428039806127526E-5	2.3299077874873937E-5	7.136154691653729E-6	4.925877860626601E-5	2.6472858761463982E-5	2.908700706989366E-5	1.3245940185232622E-5	0.004541855866869568	1.8427805799549673E-5	1.4719752115955673E-5	0.0164333627506383	1.9562448821547805E-5	0.008936084730209163	0.09206482845107783	3.0723760144706386E-5	7.046153693535179E-6	1.1550215015606544E-4	9.165693526439496E-4
574	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m363.txt	5.0297763439815815E-6	6.140645883692783E-5	5.775806353591099E-6	8.089516516827878E-6	9.201014867620297E-6	8.218588241328626E-6	8.969769153732872E-6	0.0015761510380046966	8.422866131420905E-6	3.93646370154135E-6	4.5781363703810245E-4	4.291036551827006E-6	7.78971805846036E-6	8.546513749340035E-6	7.5181523884579026E-6	0.03978538532701146	0.010989348055632432	3.1774300078788276E-6	1.8856779325819014E-5	3.937898656900792E-6	0.03682134404878658	6.9500956652440755E-6	8.039731669573975E-6	6.664730424905801E-6	7.154868543870222E-6	0.0067137488015186686	7.480644157492265E-6	9.05879582886722E-6	6.079600732656646E-6	5.60958838947502E-6	0.02234102677188487	5.266643632892281E-6	0.022247610342031376	0.03653019779877775	7.302165033701985E-5	9.59146425082918E-6	0.17279148787415163	9.754396298659167E-6	5.661799433696273E-6	0.005815794739404154	1.0260967431701414E-5	0.016287216005684634	7.245297754604733E-6	1.6219858898150764E-4	5.848498658140261E-6	4.880583049079187E-6	9.664765659848966E-6	3.130607809243088E-5	6.525042391960427E-6	6.249414811605777E-6	2.8309087450697817E-6	0.040211047120977804	7.47470362671991E-6	0.014513288538248277	0.05251743691147327	0.09942560108971972	2.7571206803856193E-6	0.012155986035941722	6.418414040570409E-5	5.403383585267725E-6	6.07567345160788E-6	7.012058927531001E-6	0.013408568228541784	9.826877656675819E-6	0.06982670894992714	1.3855526827075205E-5	7.148480030907541E-6	0.0031996286605142387	4.870748595125645E-6	9.82923389762046E-6	0.03707247440947889	1.1450830376492108E-4	5.6975525710752073E-5	1.7874960108991715E-5	0.03274562244236837	0.008152859240578146	0.14074188742126997	5.668514635006991E-6	1.9612181012230688E-5	9.615028690311076E-6	4.570944325995441E-6	7.466706219018039E-6	0.002689045123508187	1.4264852286819549E-5	4.3691082161716465E-6	4.7687566245202783E-4	1.6207998525528066E-5	1.7808509913826532E-5	8.10982224949591E-6	0.008141353576869736	1.1282417661012044E-5	9.012163089044281E-6	0.005594150676649453	1.1977102454719205E-5	1.105108437043249E-4	0.08406311257907562	1.8810611411902564E-5	4.314005136525221E-6	7.071615106978733E-5	0.001454603250781394
575	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m115.txt	8.227243312115914E-6	1.0044301043153613E-4	9.447530256791271E-6	1.3232083518178614E-5	1.5050169800270822E-5	1.3443207116835779E-5	1.467191943227737E-5	0.006231614069105462	1.3777346010921165E-5	6.43890353109739E-6	1.815086568735384E-5	7.018881031421255E-6	1.2741700906129045E-5	1.3979597357305874E-5	1.2297498880128152E-5	4.5101361440780165E-5	0.015052566468719426	5.197346361795451E-6	3.084417695471157E-5	6.441250698461658E-6	0.001042383543216536	1.1368324189775248E-5	1.3150650065952758E-5	1.0901550101918906E-5	1.170327274035952E-5	2.1254244584123774E-5	1.2236146382271943E-5	1.4817541039980742E-5	9.944449026632022E-6	0.0029319691363309734	8.468301346188933E-6	8.614688933009454E-6	0.011546840298791227	0.03637037366721744	1.1944206725886841E-4	1.568883081758798E-5	0.19422184410728366	1.5955340003914443E-5	9.261048273280818E-6	1.3860720050344927E-5	7.474823147627862E-4	0.0273718211166887	0.01535651701129435	0.009033689932301482	9.566433610647154E-6	7.983206708149024E-6	1.5808730488245964E-5	0.002243302706907857	1.0673061327023855E-5	1.0222215203453995E-5	4.630538904171025E-6	1.0661213573248434E-5	1.2226429411034094E-5	0.0113176237993173	0.06032872681493406	0.10125254646370685	4.5098432071519816E-6	0.01842224180602552	0.004489176720327811	8.838355510157766E-6	9.93802514323571E-6	1.1469677967832792E-5	1.1545567743833034E-5	1.6073898310927262E-5	0.06306719132525776	2.2663590312578428E-5	1.169282300125542E-5	1.1876825866500151E-4	7.967120417231855E-6	1.607775243211035E-5	0.060639727552484285	9.180004734239819E-4	9.319529951246473E-5	2.9238207815544047E-5	0.012643154113834761	0.003836614849122938	0.09357197699355387	9.272032378993436E-6	3.2079793222207837E-5	1.57273753499633E-5	7.476728300473689E-6	1.2213347990603103E-5	1.4301267388519731E-5	2.3333127071442464E-5	7.1465834448921374E-6	4.933076522498533E-5	2.6511546111089605E-5	2.9129514727348247E-5	1.3265297759104173E-5	0.0038177949477351297	1.8454736134963167E-5	1.474126351378557E-5	0.021572267021074693	1.9591037320580416E-5	1.807634251711021E-4	0.11631241798469219	3.076865974777692E-5	0.1037662253480034	1.156709446223474E-4	1.872104515978226E-4
576	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m527.txt	4.280248863462106E-6	0.009936106277735276	4.915106933157511E-6	6.88403251141404E-6	7.829897541458938E-6	6.993870218762693E-6	7.633111613744385E-6	0.036695048984306707	7.1677070152922515E-6	3.349859542908514E-6	9.443044198624647E-6	3.6515946372066267E-6	6.628909435766611E-6	7.27292890586427E-6	6.397811953316089E-6	2.3464123245656737E-5	0.030640030161508038	2.703935572846526E-6	1.6046778774660386E-5	3.351080664013376E-6	0.016888671390886543	5.914405937295648E-6	6.841666505193679E-6	5.671565269620433E-6	3.8623675972432293E-4	1.1057586699905742E-5	6.365893125920662E-6	7.708871707037113E-6	0.30792513119946047	4.773658446517319E-6	4.4056600537267685E-6	4.4818186500321395E-6	0.06911186339382851	0.006757060698480388	6.214010613755056E-5	8.162162917576311E-6	0.08431800088184889	8.300815148779458E-6	4.818089102555453E-6	7.211082618024246E-6	8.73189803759642E-6	0.0032159800975417223	6.165617585898968E-6	1.3802807096461973E-4	4.976966771975452E-6	4.15328806296722E-6	8.22454109330226E-6	2.6640907271139268E-5	0.0019062931720964058	5.318139180618969E-6	2.4090522341313554E-6	5.5465294447803815E-6	6.360837841480996E-6	0.038200617041785505	0.022642801131715594	0.10247635204424563	2.346259923220878E-6	0.024029856105522482	4.347676404985277E-4	4.5981818808635024E-6	5.170288419907275E-6	5.967135554845614E-6	6.006617446306764E-6	0.0011488067827684818	0.08146985825145853	1.1790803188539258E-5	6.083227450935262E-6	8.220857466540486E-4	4.14491912019946E-6	8.364500594411965E-6	0.017862674985572178	0.01682396071284819	4.8485143769942465E-5	1.5211268346452432E-5	0.006577640161270467	9.527030200969933E-5	0.045259778536486425	4.823803617637722E-6	1.6689611972122492E-5	8.182215830153865E-6	3.8897910996978895E-6	6.35403219190822E-6	7.440278737792218E-6	1.2139131765008313E-5	7.640142237424775E-4	2.5664483688845175E-5	1.3792714133481765E-5	1.5154720430028089E-5	6.901312323324187E-6	8.457753814401815E-4	9.60113374194764E-6	7.669188087333806E-6	0.013884075529948723	1.0192297959873026E-5	0.004655819882050792	0.0529089344756192	1.600749071341175E-5	3.6711404881205555E-6	4.403262636477496E-4	9.739681838505448E-5
