304	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m590.txt	0.005732533	0.056353037	3.31E-05	6.38E-05	0.059289633	3.74E-05	1.40E-04	0.062814385	0.006829544	0.463351549	9.91E-04	3.18E-05	3.26E-05	0.002957079	0.030825117	0.016701406	9.51E-05	0.069431981	4.92E-05	3.84E-05	2.43E-05	3.60E-05	4.30E-05	0.223088976	0.001009065
305	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m194.txt	2.11E-05	0.039707312	1.39E-05	2.69E-05	0.012611114	1.57E-05	5.89E-05	0.004119689	0.155320177	0.231551254	1.86E-05	4.12E-04	1.37E-05	0.011621654	0.006603353	0.014220409	4.01E-05	0.011696829	2.07E-05	1.62E-05	0.285341109	0.0020105	1.81E-05	0.224494075	2.61E-05
306	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m204.txt	1.81E-05	0.006016467	1.20E-05	0.001054489	0.008113728	0.005170219	5.08E-05	0.006986708	7.26E-05	0.489619401	1.60E-05	1.15E-05	1.18E-05	4.20E-05	0.088538755	0.008812514	3.45E-05	0.008701218	0.256131693	1.39E-05	8.83E-06	1.31E-05	1.56E-05	0.120511478	2.25E-05
307	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m584.txt	3.96E-05	0.012370895	2.62E-05	0.001549907	0.063426102	0.001528987	0.003109538	0.036228144	0.159844816	0.303806112	3.49E-05	2.51E-05	2.58E-05	9.17E-05	0.004158671	0.02146727	0.017318418	0.049713244	3.90E-05	3.04E-05	0.155207623	2.85E-05	3.40E-05	0.169846069	4.91E-05
308	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m428.txt	1.19E-05	0.021279891	7.87E-06	0.004293617	0.009593118	8.89E-06	0.001159166	0.0403803	9.48E-04	0.452442635	1.05E-05	0.099988121	7.75E-06	2.75E-05	0.020389528	0.250995006	0.018487487	0.017634107	1.17E-05	0.005638661	5.78E-06	8.57E-06	1.02E-05	0.056419522	2.40E-04
309	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m249.txt	0.001346693	0.008602672	1.54E-05	0.002235408	0.064671633	1.74E-05	5.06E-04	0.054402663	9.31E-05	0.570054641	2.06E-05	1.48E-05	1.52E-05	4.95E-04	0.043914036	0.044393685	4.43E-05	0.009400943	2.29E-05	0.05516016	1.13E-05	1.68E-05	2.00E-05	0.144495447	2.89E-05
310	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m484.txt	3.34E-04	0.465600868	2.21E-04	4.27E-04	0.00381167	2.50E-04	9.36E-04	0.002048457	0.007671604	0.115516003	0.019299076	2.12E-04	2.18E-04	7.75E-04	0.15549635	0.004018641	6.36E-04	0.001967844	0.044671469	2.57E-04	1.63E-04	2.41E-04	0.006621972	0.168192589	4.14E-04
311	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m305.txt	3.47E-05	0.00953477	2.30E-05	7.02E-04	0.335074082	2.59E-05	0.002069678	0.001527669	0.002111342	0.212534408	3.06E-05	2.20E-05	2.26E-05	8.04E-05	0.022057937	0.042498503	0.279512644	0.003491866	3.42E-05	2.66E-05	0.002646973	2.50E-05	2.98E-05	0.072032374	0.013850975
312	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m356.txt	2.39E-05	0.017438165	1.58E-05	3.05E-05	0.058247151	1.79E-05	0.03086591	0.066726688	0.006436569	0.282280073	0.003644523	1.52E-05	1.56E-05	5.54E-05	0.031499736	0.183722642	4.55E-05	0.068532631	0.16760641	1.84E-05	1.16E-05	1.72E-05	2.05E-05	0.081323603	0.001388417
313	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m404.txt	0.011862284	0.03844044	2.30E-05	0.002015532	0.089759548	0.003311375	7.54E-04	0.053436731	0.00736667	0.400322333	3.06E-05	2.20E-05	2.26E-05	7.37E-04	0.00167367	0.060211992	6.60E-05	2.04E-04	3.41E-05	2.66E-05	1.69E-05	2.50E-05	2.98E-05	0.162006295	0.167600802
314	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m197.txt	2.68E-05	0.032301886	1.78E-05	3.43E-05	0.00132345	2.01E-05	0.002109861	0.00118186	0.100826496	0.188332409	2.37E-05	1.71E-05	1.75E-05	0.015831354	0.034868707	8.31E-04	5.11E-05	1.58E-04	2.64E-05	2.06E-05	0.340321648	1.93E-05	2.31E-05	0.281581883	3.33E-05
315	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m188.txt	3.73E-05	0.006719943	2.47E-05	4.76E-05	0.072568369	2.79E-05	0.036175855	0.032763698	1.49E-04	0.474045759	0.002154811	2.37E-05	2.43E-05	8.65E-05	0.012410748	0.148270672	0.011387522	0.017901771	3.68E-05	0.058025797	1.82E-05	2.69E-05	3.21E-05	0.126993478	4.63E-05
316	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m357.txt	4.91E-05	4.67E-04	9.64E-04	9.94E-04	0.102063054	3.67E-05	1.38E-04	3.01E-04	1.97E-04	0.223711702	0.035429671	3.12E-05	3.20E-05	0.001045078	5.09E-04	0.112336873	0.075522116	0.128797313	0.157424168	3.77E-05	2.39E-05	0.006553945	4.22E-05	0.153233126	6.09E-05
317	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m562.txt	4.95E-05	0.044565844	3.28E-05	6.32E-05	0.030587163	3.70E-05	1.39E-04	0.060348642	0.019900367	0.266671914	4.37E-05	9.70E-04	3.23E-05	0.02356989	0.033350535	0.101921551	0.008538054	0.033128699	4.88E-05	0.197999695	2.41E-05	3.57E-05	4.26E-05	0.17033276	0.007567047
318	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m205.txt	2.72E-05	7.74E-04	1.80E-05	3.47E-05	0.153413795	2.03E-05	7.61E-05	0.027488219	1.09E-04	0.413552787	2.40E-05	1.73E-05	1.77E-05	0.021714046	2.82E-04	0.136934627	0.002629255	0.026966159	0.124777876	2.09E-05	1.32E-05	1.96E-05	2.34E-05	0.09101229	3.37E-05
319	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m330.txt	2.65E-05	0.001258174	1.76E-05	0.015125472	0.044068292	1.98E-05	0.002589563	0.165667051	0.00463365	0.468460733	2.34E-05	1.69E-05	1.73E-05	6.15E-05	0.019894278	0.11753044	5.05E-05	0.028830284	0.019142148	2.04E-05	1.29E-05	1.91E-05	2.28E-05	0.112458141	3.29E-05
320	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m494.txt	2.48E-05	0.038265881	1.64E-05	3.16E-05	0.004508141	1.85E-05	0.006642539	1.52E-04	0.009958886	0.395441278	2.19E-05	1.57E-05	1.61E-05	0.008508656	0.00401298	0.11438971	4.71E-05	0.231616158	2.44E-05	1.90E-05	1.21E-05	1.79E-05	2.13E-05	0.186186337	3.07E-05
321	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m210.txt	7.58E-05	0.03952083	5.02E-05	9.68E-05	0.025294814	5.67E-05	0.087873203	0.00621297	3.03E-04	0.458762366	6.70E-05	4.82E-05	4.94E-05	1.76E-04	0.002223277	0.183418895	1.44E-04	0.003320553	7.47E-05	5.82E-05	0.002911037	5.47E-05	0.109282115	0.079830905	9.40E-05
322	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m593.txt	1.84E-05	1.75E-04	0.470684658	2.35E-05	0.001258523	1.38E-05	5.16E-05	1.13E-04	7.37E-05	0.398424295	1.63E-05	1.17E-05	1.20E-05	4.27E-05	0.001239436	0.033416833	3.51E-05	0.00674758	1.82E-05	1.42E-05	8.97E-06	1.33E-05	1.59E-05	0.087548347	2.29E-05
323	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m539.txt	1.91E-05	0.019336368	1.26E-05	0.138448266	0.090572513	1.43E-05	5.34E-05	1.17E-04	4.38E-04	0.452221796	1.68E-05	1.21E-05	0.010855037	4.42E-05	0.104286736	0.002759224	3.63E-05	0.049626836	1.88E-05	1.46E-05	9.28E-06	0.022783218	1.64E-05	0.106818219	0.00146933
324	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m16.txt	1.45E-05	0.074336706	9.60E-06	1.85E-05	0.002913471	1.08E-05	4.06E-05	8.89E-05	5.80E-05	0.336158777	0.006883086	9.22E-06	9.45E-06	5.83E-04	0.233464995	0.001273583	2.76E-05	0.010528193	1.43E-05	0.238272382	7.06E-06	2.85E-04	1.25E-05	0.094961359	1.80E-05
325	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m508.txt	2.30E-05	0.047321225	1.52E-05	2.94E-05	0.017271736	1.72E-05	0.109098413	0.027181467	5.28E-04	0.435366506	2.03E-05	1.46E-05	1.50E-05	0.002670142	0.047777431	0.05697436	4.38E-05	0.022378421	2.27E-05	0.006123575	1.12E-05	0.007867038	1.98E-05	0.219180734	2.85E-05
326	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m396.txt	0.178419664	0.068682721	2.17E-05	4.19E-05	0.002238675	2.45E-05	9.18E-05	2.01E-04	1.31E-04	0.396078315	2.90E-05	0.008722641	2.14E-05	6.98E-04	0.209183211	0.002258983	6.24E-05	0.003922428	3.23E-05	2.52E-05	1.60E-05	2.36E-05	2.82E-05	0.127140335	0.001905342
327	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m263.txt	4.74E-05	0.02201626	3.14E-05	0.024322281	0.046368446	3.55E-05	0.001031301	0.202471829	0.017262739	0.338079114	0.01352063	3.01E-05	3.09E-05	0.01628437	0.109220194	0.033817639	9.89E-04	0.027236644	4.67E-05	3.64E-05	2.31E-05	3.42E-05	4.08E-05	0.146964526	5.88E-05
328	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m596.txt	4.75E-05	0.081542578	3.15E-05	6.07E-05	0.01766139	3.56E-05	1.33E-04	2.91E-04	1.90E-04	0.542621719	0.01896325	3.02E-05	3.10E-05	1.10E-04	0.259083451	0.004175646	9.05E-05	0.001180911	4.68E-05	9.38E-04	2.31E-05	3.43E-05	4.09E-05	0.072577761	5.90E-05
329	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m162.txt	2.81E-05	0.005600984	0.006952473	0.00696977	0.021655835	0.090160973	7.88E-05	0.158050695	0.001179319	0.510563046	2.49E-05	1.79E-05	0.001085091	6.52E-05	0.007225646	0.083544455	5.35E-05	0.003899298	2.77E-05	2.16E-05	1.37E-05	0.021355183	0.004291174	0.077099699	3.49E-05
330	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m490.txt	8.72E-05	0.06034604	5.78E-05	0.181970779	0.019180747	6.52E-05	0.036616065	5.35E-04	0.01357508	0.355842133	7.71E-05	5.54E-05	5.69E-05	2.02E-04	0.146392024	0.015928229	0.029924791	0.002166854	8.59E-05	6.70E-05	0.016575133	6.29E-05	7.50E-05	0.119946797	1.08E-04
331	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m376.txt	1.84E-05	0.010642895	1.22E-05	2.35E-05	0.132805281	1.38E-05	0.002843017	0.09013808	4.23E-04	0.592922892	1.63E-05	1.17E-05	1.20E-05	4.27E-05	0.055322639	0.004757518	3.50E-05	0.007087098	0.003507483	1.41E-05	7.07E-04	1.33E-05	1.58E-05	0.098592074	2.28E-05
332	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m308.txt	3.03E-05	2.88E-04	0.014972391	3.87E-05	0.011272724	2.27E-05	8.49E-05	0.208368001	0.005297175	0.509663938	2.68E-05	0.020147382	1.98E-05	7.03E-05	0.069900335	0.007840983	5.77E-05	0.018006394	2.99E-05	2.33E-05	1.48E-05	2.19E-05	2.61E-05	0.13373761	3.76E-05
333	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m558.txt	3.51E-05	0.037570632	2.32E-05	7.10E-04	0.026333333	2.62E-05	0.038665559	2.15E-04	0.002800163	0.377850737	3.10E-05	2.23E-05	2.29E-05	0.256088693	0.136679417	0.001086797	0.0067163	0.022815012	3.46E-05	2.69E-05	1.71E-05	2.53E-05	3.02E-05	0.092130317	4.35E-05
334	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m76.txt	2.39E-05	0.249223748	0.002279423	3.05E-05	0.016570391	1.79E-05	6.69E-05	5.99E-04	5.48E-04	0.277625062	0.057516748	1.52E-05	1.56E-05	0.015900612	0.03555997	0.003456255	4.55E-05	0.02277672	2.35E-05	1.83E-05	0.14759888	1.72E-05	2.05E-05	0.170020226	2.96E-05
335	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m594.txt	2.51E-05	0.032160785	1.66E-05	3.21E-05	0.039355464	0.001448145	0.007693546	0.010635938	0.002482802	0.549457383	2.22E-05	1.60E-05	1.64E-05	5.83E-05	0.093644564	0.003160947	4.78E-05	1.48E-04	0.103890526	1.93E-05	1.22E-05	1.81E-05	2.16E-05	0.155108449	5.08E-04
336	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m501.txt	3.08E-05	0.025935102	2.04E-05	3.93E-05	0.061544384	0.054223132	0.001251672	0.027579929	7.06E-04	0.369630759	2.72E-05	1.95E-05	2.00E-05	0.014058391	0.009060804	0.249224112	5.85E-05	0.060209154	0.021010983	0.008182774	1.50E-05	2.22E-05	0.005271612	0.091820486	3.81E-05
337	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m412.txt	0.145099805	0.009756078	0.044988214	0.025505395	0.013234552	3.35E-05	0.099373475	2.74E-04	0.017992815	0.299641037	3.95E-05	2.84E-05	0.001725729	1.04E-04	0.016581315	0.042951896	0.002629987	0.001111791	4.41E-05	3.44E-05	2.18E-05	3.23E-05	3.85E-05	0.278701939	5.55E-05
338	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m103.txt	1.40E-05	0.007813069	9.25E-06	1.78E-05	0.159063437	1.05E-05	3.91E-05	8.56E-05	5.59E-05	0.47730433	0.002131064	8.88E-06	9.11E-06	3.24E-05	0.091779577	0.011556139	0.017770877	0.029214687	0.005840245	0.009544975	6.80E-06	0.087142476	1.20E-05	0.099461071	0.00107669
339	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m614.txt	0.004361953	0.100735563	0.028626943	9.63E-05	0.002288621	0.002914083	2.11E-04	4.62E-04	0.073172996	0.287535889	6.66E-05	4.79E-05	4.91E-05	0.001603558	0.046504964	0.013766117	1.43E-04	0.011874683	0.09152074	5.79E-05	3.67E-05	5.44E-05	6.48E-05	0.333710187	9.35E-05
340	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m395.txt	2.65E-05	0.018827138	0.011564518	0.188299794	0.0911718	0.031146451	0.001580278	0.004680732	6.08E-04	0.290298946	2.34E-05	1.68E-05	1.73E-05	0.024661472	0.086625993	0.036967603	0.030172958	0.042327538	2.61E-05	2.03E-05	1.29E-05	0.014578332	2.28E-05	0.125787456	5.35E-04
341	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m109.txt	0.007796361	0.025872379	1.18E-05	2.28E-05	0.043492623	0.003057111	0.001740932	0.347436939	0.002100558	0.357891367	1.58E-05	1.13E-05	0.004746381	4.14E-05	0.033328261	0.048914813	3.40E-05	0.008559967	1.76E-05	0.021320068	8.69E-06	1.29E-05	0.00475009	0.088793892	2.21E-05
342	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m36.txt	2.24E-05	2.12E-04	1.48E-05	2.86E-05	0.001950822	1.67E-05	6.26E-05	0.010311483	5.13E-04	0.532135935	1.98E-05	1.42E-05	1.46E-05	5.18E-05	2.32E-04	0.194854226	4.26E-05	1.32E-04	2.20E-05	1.72E-05	1.09E-05	0.214950199	1.92E-05	0.044322781	2.77E-05
343	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m98.txt	0.236710115	0.199205044	2.59E-05	5.00E-05	0.020478138	2.93E-05	1.10E-04	0.006917154	0.019446386	0.263554772	0.0059699	0.005218286	2.55E-05	9.07E-05	0.046404644	0.006405989	7.45E-05	0.002456221	3.86E-05	3.01E-05	0.002986715	2.82E-05	3.37E-05	0.18366213	4.85E-05
344	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m272.txt	0.008083819	0.288875623	3.12E-05	6.02E-05	0.003216216	3.52E-05	0.021563084	2.89E-04	0.027870432	0.343109593	4.16E-05	2.99E-05	3.07E-05	1.09E-04	0.012097103	0.005924292	8.96E-05	0.004742232	4.64E-05	3.62E-05	2.29E-05	3.40E-05	0.001826441	0.281776793	5.84E-05
345	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m233.txt	3.08E-05	0.018996892	2.04E-05	3.94E-05	0.003274208	2.31E-05	8.63E-05	0.001358014	0.001876867	0.481181579	0.004118745	6.04E-04	2.01E-05	0.001240468	0.159888384	3.71E-04	5.87E-05	0.016547586	0.013473883	2.37E-05	1.50E-05	2.22E-05	2.65E-05	0.16398238	0.132719835
346	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m126.txt	2.21E-05	0.030832763	1.47E-05	2.83E-05	0.027519084	1.66E-05	0.240428135	0.009364371	0.039939824	0.329815823	1.96E-05	1.41E-05	1.44E-05	0.006763086	0.01533104	0.052282536	8.81E-04	9.69E-04	2.18E-05	0.001694946	1.08E-05	1.60E-05	1.90E-05	0.24311439	8.66E-04
347	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m235.txt	2.61E-05	0.016098705	1.73E-05	0.005481979	0.110756271	1.95E-05	0.004035785	0.019973311	1.05E-04	0.42362248	2.31E-05	0.018839087	1.70E-05	6.06E-05	0.077542215	0.016164741	0.005003012	0.01006044	2.57E-05	0.018347219	1.27E-05	1.88E-05	0.12583587	0.147880953	3.24E-05
348	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m510.txt	8.67E-05	0.056664777	5.74E-05	1.11E-04	0.025624361	6.48E-05	0.001884984	0.01859758	3.47E-04	0.521029798	0.008288578	0.07232094	5.65E-05	2.01E-04	0.081376449	0.045386895	1.65E-04	0.005437431	8.53E-05	6.65E-05	4.22E-05	6.25E-05	7.45E-05	0.150364506	0.011604311
349	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m546.txt	2.16E-05	0.021099538	1.43E-05	2.76E-05	0.109634067	0.002474313	0.007434952	1.32E-04	4.96E-04	0.417571879	1.91E-05	0.005339724	0.145864155	5.01E-05	0.098140335	0.010911877	0.002499278	0.027166889	0.004937584	1.66E-05	8.30E-04	1.56E-05	1.86E-05	0.145256568	2.68E-05
350	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m163.txt	2.37E-05	2.25E-04	1.57E-05	3.02E-05	7.19E-04	1.77E-05	9.64E-04	0.030218815	9.47E-05	0.542778335	2.09E-05	1.51E-05	0.07452631	5.49E-05	0.005183037	0.203169776	4.94E-04	0.096195621	2.33E-05	0.003160212	1.15E-05	1.71E-05	0.009446436	0.032565452	2.94E-05
351	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m323.txt	3.86E-05	0.001097389	2.55E-05	4.92E-05	0.061118497	2.88E-05	0.035199214	0.009740286	0.020624189	0.346698272	3.41E-05	0.094332216	2.51E-05	0.019097142	0.023794123	0.13644233	7.34E-05	0.063829974	0.016852541	2.96E-05	1.88E-05	0.013187023	3.32E-05	0.150271909	0.007358511
352	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m398.txt	6.66E-05	0.001893237	4.41E-05	0.001346214	0.063821532	4.98E-05	0.194419121	0.00166911	0.001527454	0.483356847	5.88E-05	4.23E-05	0.008872149	1.54E-04	0.008257539	0.041160201	1.27E-04	0.026878103	6.55E-05	0.008879869	3.24E-05	4.80E-05	5.72E-05	0.150784415	0.00638879
353	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m537.txt	1.41E-05	0.011870554	9.32E-06	1.80E-05	0.039639146	2.77E-04	3.94E-05	0.086779215	0.001390038	0.333230565	1.24E-05	8.94E-06	9.18E-06	3.26E-05	0.003613655	0.441636428	2.68E-05	0.018221699	2.81E-04	1.08E-05	2.74E-04	1.01E-05	1.21E-05	0.062566002	1.75E-05
354	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m198.txt	2.17E-05	0.116721732	1.44E-05	2.77E-05	2.48E-04	1.62E-05	6.08E-05	1.33E-04	0.131835794	0.164371441	1.92E-05	1.38E-05	1.42E-05	5.03E-05	0.025339881	2.61E-04	4.13E-05	9.51E-04	2.14E-05	1.67E-05	0.300562744	1.57E-05	1.87E-05	0.259195929	2.69E-05
355	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m576.txt	2.18E-05	0.041429002	1.44E-05	2.78E-05	0.191520193	1.63E-05	0.001297558	1.33E-04	4.99E-04	0.39706931	1.92E-05	1.38E-05	1.42E-05	5.04E-05	0.043509095	0.050552897	0.192962432	1.28E-04	0.003319217	1.67E-05	1.06E-05	0.001252354	8.43E-04	0.075252136	2.70E-05
356	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m480.txt	2.69E-05	0.234996593	1.78E-05	3.43E-05	0.021183618	2.01E-05	7.52E-05	0.013913077	0.013855887	0.312769136	0.104919041	1.71E-05	1.75E-05	6.23E-05	0.072075856	3.23E-04	5.11E-05	0.033256217	2.65E-05	2.06E-05	1.31E-05	1.94E-05	2.31E-05	0.185629746	0.006652926
357	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m41.txt	0.014144793	0.059994194	0.00273361	3.66E-05	0.014985764	0.077117283	8.02E-05	0.098988573	0.01205902	0.439900119	2.53E-05	1.82E-05	1.87E-05	6.64E-05	0.026900535	0.127389721	0.00276915	0.005055018	2.82E-05	2.20E-05	1.39E-05	2.07E-05	2.46E-05	0.117571925	3.55E-05
358	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m199.txt	2.94E-05	0.002504964	1.94E-05	3.75E-05	0.081031071	2.20E-05	0.011769233	7.36E-04	0.081370185	0.479299624	0.005034668	1.87E-05	1.91E-05	6.80E-05	0.027017697	0.053779505	5.59E-05	0.066955945	0.062916302	2.25E-05	1.43E-05	2.12E-05	2.52E-05	0.124968559	0.002262518
359	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m128.txt	2.36E-05	0.175335927	1.56E-05	0.003165158	0.265399965	1.77E-05	5.14E-04	0.002384103	9.45E-05	0.337788632	2.09E-05	1.50E-05	0.007628949	0.01304257	0.035177752	0.047308949	0.036321261	0.001482693	2.33E-05	1.81E-05	1.15E-05	1.70E-05	2.03E-05	0.074143094	2.93E-05
360	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m452.txt	0.020158444	0.026167146	0.010371683	3.87E-05	0.052679095	2.27E-05	8.49E-05	0.13648194	0.005872264	0.411898895	0.00117698	1.93E-05	0.006920843	7.03E-05	0.075076132	0.056148416	5.77E-05	0.038134491	2.99E-05	0.03107808	1.48E-05	2.19E-05	2.61E-05	0.123386017	0.00406325
361	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m70.txt	1.54E-05	0.005118976	1.02E-05	0.165279331	0.030010482	1.15E-05	4.32E-05	9.46E-05	6.17E-05	0.336145595	1.36E-05	5.95E-04	1.01E-05	0.001790733	0.01010485	0.217801774	0.005879263	0.143998362	1.52E-05	1.19E-05	7.51E-06	1.11E-05	1.33E-05	0.082937331	1.91E-05
362	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m270.txt	7.55E-04	0.007172302	5.00E-04	9.64E-04	0.180378013	5.65E-04	0.073682899	0.061883757	0.003021081	0.232393699	6.67E-04	0.01479375	4.92E-04	0.001750148	0.007831003	0.037708086	0.101633344	0.190525443	7.44E-04	5.80E-04	3.68E-04	5.44E-04	6.49E-04	0.079460844	9.37E-04
363	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m574.txt	3.15E-05	0.045105892	2.09E-05	0.013780916	0.054724747	2.36E-05	8.82E-05	1.93E-04	0.009684821	0.365164737	2.78E-05	0.097399577	2.05E-05	7.30E-05	0.084563139	0.044588118	0.01380065	0.012731419	3.10E-05	2.42E-05	1.53E-05	0.001814986	0.027508445	0.17059424	0.057988881
364	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m78.txt	1.91E-05	0.023311989	1.26E-05	2.43E-05	0.006000197	1.43E-05	5.34E-05	1.17E-04	7.63E-05	0.324640481	1.68E-05	1.21E-05	1.24E-05	0.005465493	0.504740269	2.29E-04	3.63E-05	0.036254291	7.42E-04	1.46E-05	9.28E-06	1.37E-05	1.64E-05	0.098144135	2.36E-05
365	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m434.txt	0.029021266	0.002206289	2.20E-05	4.25E-05	0.153511516	2.49E-05	7.23E-04	0.012807266	1.33E-04	0.401569478	0.058005396	2.11E-05	2.17E-05	0.0013374	3.45E-04	0.190712383	6.33E-05	0.024772556	3.27E-05	0.056111036	1.62E-05	2.40E-05	0.044770954	0.019882853	0.00382228
366	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m102.txt	2.09E-05	0.010905065	0.247846522	2.67E-05	0.027202796	1.56E-05	5.86E-05	0.090537586	8.37E-05	0.307009434	0.005966465	1.33E-05	1.36E-05	0.002427678	0.081902589	0.028405349	3.98E-05	0.062775281	2.06E-05	1.61E-05	1.02E-05	1.51E-05	1.80E-05	0.134643072	2.59E-05
367	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m247.txt	2.34E-05	0.047273662	1.55E-05	2.99E-05	0.104134933	1.75E-05	0.004060477	0.003694577	0.071114432	0.255779302	2.07E-05	4.59E-04	1.53E-05	0.03112585	0.002462243	0.123680141	0.003151721	1.38E-04	2.31E-05	1.80E-05	1.14E-05	1.69E-05	2.01E-05	0.139179072	0.213535163
368	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m145.txt	0.005136144	0.00542208	2.23E-05	4.30E-05	0.144529046	2.52E-05	9.42E-05	0.014875903	1.35E-04	0.281424926	2.97E-05	2.14E-05	2.19E-05	7.16E-04	3.49E-04	0.266371766	0.220108791	0.009765299	0.003222198	2.58E-05	1.64E-05	2.43E-05	2.89E-05	0.04754967	4.17E-05
369	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m563.txt	3.66E-05	0.066881671	2.42E-05	4.67E-05	0.098832485	2.73E-05	0.017429028	0.005075587	1.46E-04	0.425013152	3.23E-05	2.32E-05	2.38E-05	0.001470875	0.047507701	0.001825811	6.96E-05	0.024472631	3.60E-05	2.81E-05	1.78E-05	0.169134606	0.003496773	0.138302377	4.54E-05
